,seal_radius,number_of_teeth,tooth_pitch,tooth_height,radial_clearance,methane,ethane,propane,isobutan,butane,hydrogen,nitrogen,oxygen,co2,reservoir_temperature,reservoir_pressure,sump_pressure,inlet_tangential_velocity_ratio,whirl_speed,speeds,kxx,kxy,kyx,kyy,cxx,cxy,cyx,cyy
1475,123.41549403019569,6,5.400548245565587,3.492429294400442,0.14948295565216935,0.03836343578134647,0.14992439290607718,0.08874354391840908,0.2110366950708056,0.011051298838668731,0.2324563746533653,0.014503998638566997,0.11767573859627885,0.13624452159648182,647.7991710367182,16.106713810543134,6.2558437528158555,0.16492365860584546,8221.463335396085,8997.808477343566,-38760.1490426436,-72920.8443585762,72920.8443585762,-38760.1490426436,554.1915765149649,122.885374624807,-122.885374624807,554.1915765149649
1476,128.56378724267242,22,6.478797325993536,8.158059033297429,0.28343384601082633,0.07521599036422906,0.1335473632093243,0.12146609811289305,0.041010690912623084,0.207023648074224,0.021082731787589855,0.11963394746919664,0.17975216731847546,0.10126736275144464,505.31331557523436,28.633782284681697,3.6843365664497862,0.7196157192033255,2624.901022891858,12370.133438339895,-638911.772266192,1420455.28306735,-1420455.28306735,-638911.772266192,1071.30958504337,2011.61402522983,-2011.61402522983,1071.30958504337
1477,106.3663705082678,6,9.190360468802478,4.521237420778123,0.17262754286771975,0.1984946609469482,0.15888577808093324,0.2175747161254732,0.12272882862649433,0.12963345844530533,0.017371054651647982,0.07490356506073119,0.016806305524642816,0.06360163253782379,545.079272398614,16.69449323579907,8.284137229494977,0.8088480034069342,7255.697180768131,9769.211703699815,-344692.102107606,606883.8495925621,-606883.8495925621,-344692.102107606,424.829940319439,493.10231672985606,-493.10231672985606,424.829940319439
1478,135.70795959247664,19,5.122291984146392,8.011943821608702,0.1476906396426922,0.08764394175869519,0.13096996765062696,0.04599604322268832,0.0745584674179743,0.1489072041424217,0.2082619396648258,0.06290584255386268,0.07506878923400799,0.1656878043548971,547.1417173715664,27.902930804621,8.583346520682246,0.15349509709204412,12711.862088287144,12666.124462745884,-2658375.67934751,125363.566613803,-125363.566613803,-2658375.67934751,873.0189173327701,1327.2096413097,-1327.2096413097,873.0189173327701
1479,112.207230895527,20,7.170497669685629,7.186754136260997,0.15314580359493418,0.1485535306733431,0.09350760805916296,0.20293507293212584,0.16637073880020253,0.04265270698906136,0.06840017920412007,0.09364975222827412,0.16048304244954598,0.023447368664164126,588.2783388778993,22.638550957592482,6.900345447562776,0.4243244439811191,8111.5688435910815,12253.577720293451,-882107.8487772279,278245.523268679,-278245.523268679,-882107.8487772279,353.277438432765,928.843720250306,-928.843720250306,353.277438432765
1480,119.9156662720295,24,6.537414418829532,7.093629096311528,0.1557352918772585,0.03051433365091904,0.08697423813126696,0.0470160197029592,0.09966047739960078,0.1531951143790568,0.14363742665684726,0.12104213365277824,0.16074088223593366,0.15721937419063794,506.50065739420995,19.740489964454703,6.2423898510749245,0.9080197924439798,11651.10186214777,6543.317418829,-2221662.43414971,677232.442413895,-677232.442413895,-2221662.43414971,497.845884450098,982.1846245691111,-982.1846245691111,497.845884450098
1481,119.65410916817972,10,5.07198967746398,8.565388833883176,0.272329581914586,0.1589134941728973,0.018722859385175362,0.11706115520282713,0.060074421054328815,0.2373770182041742,0.08267338843261895,0.17096286468462862,0.09562117575812744,0.058593623105222224,615.1440023657461,20.004180708377323,8.198508213628722,0.12459745116107512,10958.725718128484,6295.427106122763,-308348.225580998,-8594.060441681851,8594.060441681851,-308348.225580998,328.76807782841803,71.5385079689426,-71.5385079689426,328.76807782841803
1482,128.17922567999597,21,6.7027988791281965,6.978758013199494,0.2952271486311007,0.17714186829471068,0.07389075716829684,0.20384993426705889,0.024171141084281058,0.10466427732079417,0.05750457709717598,0.14194622320769226,0.1472802789022392,0.069550942657751,628.6943263316086,22.9521708707479,6.5771885699038055,0.37414366527106624,11160.266360470216,11203.387624156585,-1909435.62252999,495930.96924825705,-495930.96924825705,-1909435.62252999,734.0774531254111,1186.02311092749,-1186.02311092749,734.0774531254111
1483,147.92105956301594,14,6.407036398216437,4.000185903343199,0.1402301989683298,0.1852558018773601,0.10166793849821476,0.14224105739996218,0.0643829551699817,0.1706315373401405,0.07748139698310065,0.01971249319265209,0.15436817736701872,0.08425864217156931,574.9682883242715,23.13633031958,6.83335496693767,0.1169604610492344,6788.220401842705,12014.774164853703,-1523773.56762333,-562205.137498382,562205.137498382,-1523773.56762333,1626.2022964693301,2233.95794082499,-2233.95794082499,1626.2022964693301
1484,117.77667821111771,11,9.603426720552212,7.254654237929808,0.12760859946752146,0.11172466240178547,0.19270771860947875,0.07769509477451401,0.08890626097070102,0.15523225820838624,0.1294300895488798,0.1818386115496106,0.06048705150852918,0.001978252428114837,607.8582804030642,20.648604139882842,5.680795112330076,0.025410358512573342,12261.023912180539,6578.7244629392835,-1080172.17753445,-174367.39854635802,174367.39854635802,-1080172.17753445,241.999172356294,265.72090947228503,-265.72090947228503,241.999172356294
1485,128.9216813031628,7,9.948120614823033,4.583257365088566,0.1046096979756226,0.13181561551620874,0.09426686000713548,0.09562383066132353,0.1314922313104404,0.14548396263863875,0.15758129481983438,0.04799447933524886,0.1626482142312851,0.03309351147988472,630.4530887172633,19.957429905086602,2.1454710159789023,0.13785628567702268,11711.284811916386,9444.224862473207,-1327665.39488114,-301851.133841187,301851.133841187,-1327665.39488114,524.267399825477,635.452796479977,-635.452796479977,524.267399825477
1486,134.69313171258153,22,9.334011287924334,7.6506082618402935,0.2709422113646336,0.17223148704268187,0.04160889601120508,0.14602911640856275,0.016478718991140985,0.17565830155210646,0.1889996834443947,0.10891980162988568,0.06971092189157063,0.08036307302845191,587.4637691920614,23.766148128712693,9.402716725796195,0.6009785754955276,3095.241402542505,4617.603715976749,-269493.280364417,246846.130168273,-246846.130168273,-269493.280364417,450.795942295141,826.077568179108,-826.077568179108,450.795942295141
1487,145.22037621438974,16,7.526720411184797,3.4423533019176054,0.16988404940448973,0.1820967948743442,0.08481394709589339,0.0372486410702241,0.10415734396554854,0.16906049147202934,0.1751477424272751,0.1107026051256758,0.031168695523090317,0.10560373844591933,577.8167059752209,29.101790976815504,9.72817534951704,0.976560197178574,4348.991305982399,12328.354150936177,-2039749.51899966,5555358.63393368,-5555358.63393368,-2039749.51899966,3502.58592082623,4911.46064076733,-4911.46064076733,3502.58592082623
1488,115.63269762848878,21,7.5266565596953825,7.9379370931958695,0.2964839516080646,0.11662751043030754,0.11484340354620425,0.04840802427641543,0.13099792304450494,0.10752060649489016,0.10692728412447312,0.1020788105353213,0.11471657355270155,0.1578798639951816,593.2640054627673,18.87738451524236,4.168244773401805,0.903964218549374,7319.879017723014,7614.5601214882645,-583322.875258174,512181.41312157,-512181.41312157,-583322.875258174,355.54935904160203,684.736550728813,-684.736550728813,355.54935904160203
1489,146.6875498073949,7,5.715228072180738,4.8595347908561655,0.19484193539303013,0.019453311562803742,0.25158944255848903,0.13088408010311786,0.1948161779888463,0.056542043417968625,0.11790268252095555,0.007610192516351028,0.16627244094221924,0.05492962838924865,588.175965162183,16.69396740814702,2.97798265859666,0.4365022019253196,12927.703453977854,5384.2615103181815,-806565.579321273,683037.8720820961,-683037.8720820961,-806565.579321273,1293.1913207845098,250.62998838072897,-250.62998838072897,1293.1913207845098
1490,119.52720296338242,18,9.07015105528897,4.892311741839103,0.2718406529030792,0.00572792122571367,0.2579149905672942,0.02466138681913394,0.09430174477609084,0.1896885858481957,0.17784112980876454,0.1375565374232834,0.054109722977025286,0.058197980554498374,613.7208115668308,27.088413490283628,4.5915784358069285,0.7350866470777141,9064.754634961108,2649.6815818972555,-1696147.15970451,278317.173222638,-278317.173222638,-1696147.15970451,679.171612456617,693.127352028918,-693.127352028918,679.171612456617
1491,149.92479285516208,18,6.717710466222205,5.074978811733007,0.26290074163707344,0.18842005965109584,0.18075982623745016,0.05069485910447268,0.12783499105214355,0.0018065916217935192,0.1638660049356796,0.13709374775573632,0.0007019291094715411,0.1488219905321567,629.4337035847292,25.77642785348888,8.431400980663717,0.0021249239544747227,5241.5905077956895,7128.0788752258495,-545450.9677098079,-573555.823136291,573555.823136291,-545450.9677098079,1108.6439948434,677.981933245258,-677.981933245258,1108.6439948434
1492,132.55715025453094,9,7.812459429876161,7.39279725529475,0.1533714006303421,0.08848025235406527,0.08543142869115017,0.14255339554685714,0.12252018354570335,0.142838020001745,0.2120707237897051,0.008481918025715077,0.1166890159076096,0.08093506213744937,555.9922279669223,16.474422738289675,6.810492877662853,0.3997351735341257,11420.718415453812,12512.977276781423,-1004961.79020131,443300.128598728,-443300.128598728,-1004961.79020131,503.672015917894,675.980222410603,-675.980222410603,503.672015917894
1493,107.7563666631691,6,8.366048570429044,4.736862626716809,0.2690334125089721,0.06688491943845576,0.1639293200577204,0.12433304673874765,0.17479848433779385,0.10983552041635002,0.01070444731288607,0.017521207310624603,0.16472177826093778,0.1672712761264838,576.3854876317338,22.89805685063375,8.079955244379747,0.7223574701859177,9751.619129639192,6672.9444140705455,-467684.6444224,538204.86590859,-538204.86590859,-467684.6444224,651.141742299042,405.73923867188904,-405.73923867188904,651.141742299042
1494,108.929290053486,20,7.552576160764081,8.259766305664918,0.10967538391343584,0.08996315716936552,0.0040390891974493226,0.14750715062610598,0.1270451956036206,0.14541630174955086,0.02636215692773489,0.09571378719093107,0.2309815320321495,0.1329716295030921,605.5639256855391,20.70641624809252,4.102121005672709,0.3078180999837248,12540.831832939944,5863.063632672909,-1487193.20087063,52289.4732632537,-52289.4732632537,-1487193.20087063,199.460293013486,418.33174921977303,-418.33174921977303,199.460293013486
1495,137.42808418281314,7,5.667776960242285,8.638454461650683,0.2645744012835439,0.04601277149966091,0.023297120845204255,0.04579360263482022,0.16090426174345746,0.20228377267730466,0.21740563205249874,0.12663926914173054,0.05727529501093904,0.12038827439438415,615.2701031651037,21.449894088708533,8.674167218613341,0.3489266045440951,7509.71164117092,2891.7317340993177,-122152.74283213599,66189.6315488347,-66189.6315488347,-122152.74283213599,466.485115461213,59.229322404040005,-59.229322404040005,466.485115461213
1496,146.39155411988227,24,9.976581179933746,7.0207597067946645,0.21931429512978665,0.0060202823676569215,0.006752049051660298,0.19235033053390255,0.1369406268537298,0.07902963712819576,0.13390208408424842,0.21946058659395373,0.17903752825675806,0.04650687512989457,617.2072235381808,29.134187207865054,2.930204679259853,0.5286211790788768,7088.159060772248,5129.748376116002,-2483247.99280669,463906.71558669396,-463906.71558669396,-2483247.99280669,905.976188340793,2034.6921867937199,-2034.6921867937199,905.976188340793
1497,119.7133892532537,17,6.5304603911572885,4.2087775175821625,0.13693368256265095,0.19666894441531532,0.02875740947620032,0.1456835013174391,0.06735949709518475,0.15615013681110404,0.04458723502393188,0.1978835841681461,0.04879284515155199,0.1141168465411264,575.2152386706817,18.727720295055626,6.9718679369971825,0.3481439663799727,10311.190527510316,7355.122139905309,-1584922.30879248,218822.13596881198,-218822.13596881198,-1584922.30879248,616.606927198526,856.091153512926,-856.091153512926,616.606927198526
1498,148.0664568363607,8,6.683976882457402,6.1567152424786675,0.1565928959130088,0.1512614891800722,0.08315476064550037,0.055539824500736766,0.1377717943357835,0.12303762825018777,0.07740460853432372,0.13883019458903215,0.1532053078445236,0.07979439211983992,603.085290686065,28.28492852723556,7.742614372815826,0.16238801291413665,2119.9608894229973,10590.031233313035,-39444.0414707823,-345169.463415011,345169.463415011,-39444.0414707823,883.3807365412599,576.148098951901,-576.148098951901,883.3807365412599
1499,142.67299694241797,10,5.028730300138877,7.490783836981286,0.19186484050449154,0.1643332934476871,0.11850530627278248,0.03233059456576605,0.01571091604371758,0.008971695264856682,0.15750821467754314,0.2030924925393581,0.10450725908014827,0.19504022810814067,613.7768219825946,24.18917175506121,6.907750214772893,0.9502215945464204,7169.031491276508,9695.80132073976,-203556.40605328398,1599237.69977034,-1599237.69977034,-203556.40605328398,818.678780337943,417.176862910139,-417.176862910139,818.678780337943
1500,115.47413674246073,17,9.82250174792967,5.898379708519732,0.12731222512415075,0.13929013059557438,0.08457663099813853,0.07203899574015175,0.14244224137566042,0.07756627831870487,0.15276503388159485,0.15233178962423066,0.13899432957400254,0.039994569891941945,503.9577178269452,15.50116157340717,3.3546971117194553,0.8226809925997838,6593.821446902351,3721.097114831532,-483810.013121265,179207.611320937,-179207.611320937,-483810.013121265,205.2439543081,404.2261046346799,-404.2261046346799,205.2439543081
1501,124.08640764724016,12,6.936173936505699,7.812888462004397,0.17487079794262814,0.08501525083789467,0.16476341741275133,0.06477834197462923,0.2019583595351873,0.05711303191521711,0.16767581802167586,0.07476315655618666,0.04386966046900696,0.14006296327745074,576.4313546792093,15.611122777981777,4.946810035109799,0.6068407231566317,3565.410817743488,3668.534381204048,-57991.9677723271,110232.835967315,-110232.835967315,-57991.9677723271,222.68385746895902,151.62434928398,-151.62434928398,222.68385746895902
1502,120.7406903369517,10,8.912219929878429,3.5400492181728547,0.14518706855084404,0.13445575448587924,0.17317304517900522,0.1775651882200205,0.05442557517460842,0.061607320050945866,0.13005943234114226,0.06496716769400776,0.10924686730490067,0.09449964954949007,630.8105423274271,19.972373366639463,2.9697205432119733,0.783166358702613,9571.296010033975,12634.37121456215,-1477776.04142682,1761903.85901857,-1761903.85901857,-1477776.04142682,1011.71650973226,1484.56527725444,-1484.56527725444,1011.71650973226
1503,106.78077332186692,21,7.2026858651336925,6.7186683222161045,0.2101471881068553,0.2339416080300939,0.09492639668284332,0.15147826467742173,0.07292154278527124,0.18808592421208434,0.094982161837324,0.05298977496885067,0.04146489862309448,0.06920942818301633,628.03978772327,23.247704740970608,6.667023905101018,0.8053900795852246,5120.757658590772,3037.512265438172,-240871.71331210103,144271.13572025302,-144271.13572025302,-240871.71331210103,242.35420586047996,295.157861133357,-295.157861133357,242.35420586047996
1504,126.00685823338428,6,8.801235888786863,8.947064348361838,0.19721930759925804,0.1500610457237809,0.13834402518749767,0.05366489111930789,0.0306534424854478,0.17337933858615825,0.03501409361360544,0.18489037047363407,0.15380109283649052,0.08019169997407748,511.7761555043315,26.455581460081852,5.401156952735517,0.32049109010541965,9859.472174186529,9908.431065096378,-523311.103526579,187525.593177505,-187525.593177505,-523311.103526579,464.924200107458,367.154492330492,-367.154492330492,464.924200107458
1505,117.63565970458393,14,8.784244929108986,5.393821754223007,0.13925980452845416,0.06760466351045567,0.07554802133852519,0.09663183051546996,0.13926745435766166,0.11048258839784876,0.2027561376919512,0.1315319032942468,0.0039014850036262093,0.17227591589021468,613.1590815352072,19.550216704342112,3.0947732677075823,0.9024408401635452,9936.984603428513,12887.85686038151,-1531385.09428638,1348859.13971753,-1348859.13971753,-1531385.09428638,665.2079942186799,1387.0938334663401,-1387.0938334663401,665.2079942186799
1506,125.9810074073294,12,7.651491722787268,3.3253526268877245,0.17441165837367464,0.15189533519040074,0.14709739892147522,0.11282212347153164,0.08657803335850241,0.12350300109748323,0.14108596724755235,0.0694737849423561,0.09345771435643148,0.07408664141426692,504.3159089980634,22.73784837081817,8.831358197688221,0.6505757844241371,4893.970380918949,8976.226389458649,-745843.5629761721,1216894.47884101,-1216894.47884101,-745843.5629761721,1264.32368935564,1668.56961331904,-1668.56961331904,1264.32368935564
1507,111.2015507447629,19,8.483028339186895,3.0275509914050485,0.13390844360142012,0.1502075878608062,0.15211157361619015,0.12115728071218365,0.009691816819604574,0.04126711296927587,0.16240096105778926,0.08311895722437186,0.16006007937099545,0.119984630368783,508.2178401961626,25.284599155435902,7.0448609795673205,0.8156579024095878,2162.8494928317136,2896.3702764409154,-152427.804333229,317242.014271781,-317242.014271781,-152427.804333229,566.67663360721,775.9635135921111,-775.9635135921111,566.67663360721
1508,117.20450190246031,24,7.903979301009092,3.2307586070229237,0.16557876171058694,0.07917227893645566,0.1399583420856643,0.09548895571006803,0.044596061706072686,0.16001870890162687,0.17832945880938395,0.15981515713027292,0.07307267481396887,0.0695483619064868,647.2140259359759,25.797564779915326,3.5362587324232453,0.6625183748785491,5029.033233870447,8093.886922324305,-1065952.54448177,835729.49386953,-835729.49386953,-1065952.54448177,978.621880881788,2070.20307495744,-2070.20307495744,978.621880881788
1509,123.64035904499936,15,7.230289583778371,8.489472737095412,0.2484756939531144,0.062463423347156224,0.05239315160389422,0.13751231635094208,0.0750825525698981,0.14774695653821196,0.1735044462311202,0.0990928212599729,0.08765023334210648,0.16455409875669774,620.8937124148335,29.758703084049174,2.426236922580503,0.6256042117799699,8174.747095660568,4094.411617213151,-660504.974621758,259149.73918739302,-259149.73918739302,-660504.974621758,464.822227533813,410.873963106985,-410.873963106985,464.822227533813
1510,131.95382862113706,15,8.983348617162275,4.321082745893122,0.19602042755008148,0.06782571688938918,0.0661383953063407,0.1594685447557955,0.1496486911651251,0.09066978972451696,0.10403567128492636,0.10402553193809204,0.19598335037557746,0.06220430856023663,631.5431463604178,29.27591450750761,5.107678680102847,0.46427853697537197,4351.395966927792,4956.439286152489,-605752.822511461,323933.493046014,-323933.493046014,-605752.822511461,981.971333150531,1188.48186232638,-1188.48186232638,981.971333150531
1511,137.293135925387,8,7.8501292302156065,4.2408509169626125,0.26085491906644953,0.09797701243536876,0.15076886133649287,0.08512098473685052,0.02241172650729466,0.16728382001799522,0.15900554636132894,0.06293698590539504,0.13899087240163127,0.11550419029764253,544.430444414309,26.97836189145705,4.802431125687495,0.4059456316962612,5942.3757413991725,8710.876654636995,-455889.396205673,637481.991065404,-637481.991065404,-455889.396205673,1477.08995649083,901.671972229108,-901.671972229108,1477.08995649083
1512,142.53299008810146,22,9.685158305540638,5.576449214131374,0.11636622302397273,0.09795505714634284,0.07000286355313985,0.13683114121796902,0.09633593898545616,0.12192825118867195,0.054884992215441006,0.18251548728731204,0.12343843712755165,0.11610783127811555,609.4479539079083,20.903353044093844,5.466057948716798,0.343450210456137,5855.947690031256,4604.7915187659055,-1336093.20735268,91245.70880992651,-91245.70880992651,-1336093.20735268,579.527973359527,1330.0416632328802,-1330.0416632328802,579.527973359527
1513,123.6929700980872,13,7.0273489009546015,6.660331525264334,0.16798562345808504,0.1126638066764301,0.16960386146174122,0.0631123208784615,0.10469353178244896,0.0459016632276679,0.13155525012657832,0.16672774141137112,0.12607602529608095,0.0796657991392199,534.2316952075545,16.817471357361594,5.687734108087751,0.6970376934976795,11164.164691494336,3839.3605492780102,-811299.9190955741,234815.15539398103,-234815.15539398103,-811299.9190955741,337.454933576504,284.684254697799,-284.684254697799,337.454933576504
1514,142.14397872745883,11,7.364014266976677,5.382808522494611,0.16162379350599915,0.03842999375594229,0.07180003033112743,0.2471483423228737,0.1643064246007966,0.0933366657165782,0.2535488343649683,0.1083067864346813,0.020718506929384883,0.0024044155436471967,507.9929686074418,16.098145103729973,7.206051095816384,0.18395857403642932,4385.695347353336,3033.4926236816773,-190745.550497351,-35516.1358799656,35516.1358799656,-190745.550497351,483.108975736754,180.514566058276,-180.514566058276,483.108975736754
1515,105.63977638518116,22,8.580660157971574,3.6658375818225446,0.13100958750365616,0.17398228053664913,0.17071576980095504,0.09342446525509013,0.1290902580898718,0.1433881841576324,0.0999141695100076,0.07502301659778675,0.0878282404962068,0.02663361555580048,606.013211244619,25.059801753753945,4.4605364243770484,0.8008106195802149,4460.061190111651,2446.8743449079197,-439101.812179721,183696.01350237397,-183696.01350237397,-439101.812179721,375.615785718406,560.531754433935,-560.531754433935,375.615785718406
1516,128.95674678080894,6,5.971949524610612,8.658167497361752,0.15151009765998574,0.16863281127051105,0.12326211458692185,0.16100989374054442,0.12411153095170135,0.1524556522445968,0.12897342152011618,0.06967536015910843,0.003965977237099399,0.06791323828940067,500.2665043331627,24.951268202741947,4.752067952502506,0.2354971059602864,7162.803734753341,2456.5752258856023,-149555.941850458,19928.108619291,-19928.108619291,-149555.941850458,404.75490251727206,44.702967386302994,-44.702967386302994,404.75490251727206
1517,149.67721107395687,20,9.801762791848017,8.001785702588245,0.14114057662183505,0.1886433829224815,0.13592835001715872,0.03342582168161631,0.08365902174957507,0.033043423223079016,0.18578479815733406,0.14393953008873558,0.16142493599768168,0.03415073616233809,520.7109177963061,16.929341243278945,4.859312161998406,0.3264906487731521,11424.890231018986,12403.185491644846,-3309303.18341532,492591.323771407,-492591.323771407,-3309303.18341532,737.949385502126,2199.3630375030702,-2199.3630375030702,737.949385502126
1518,137.7729003710199,13,5.237647080189969,6.841432512905733,0.15725705788145128,0.05556345255933151,0.08065554338842476,0.07016359312471578,0.09526766314380958,0.1941302626183633,0.1205897364671854,0.1737098854482272,0.18871156229063066,0.02120830095931181,574.2073485899035,23.50625352293716,5.152018897841838,0.942880852297418,3487.5564131506744,6282.795525491779,-131875.64195844,1018081.92593357,-1018081.92593357,-131875.64195844,711.359558728801,540.035795911106,-540.035795911106,711.359558728801
1519,120.22287616218159,9,8.720902128132057,4.610841134452524,0.15711642222230504,0.12227849152867094,0.07268100072748915,0.042526675436078416,0.1079424074458414,0.034608162238903166,0.18219583224395333,0.15291299138500986,0.15438755089392853,0.13046688810012524,527.9443921309398,15.646294530974085,5.1107062956409886,0.9553666242353986,8214.659499124018,4023.083745623718,-420516.998959954,359386.73194489896,-359386.73194489896,-420516.998959954,369.44745220101197,344.873515619309,-344.873515619309,369.44745220101197
1520,149.16030913918217,12,9.330399206641342,3.935687996212285,0.2822066632373557,0.19179900751883708,0.02781878648972848,0.17376061424538605,0.03057658110208662,0.1615873640014769,0.048369744951901016,0.04431397463990976,0.1873410320106731,0.13443289504000094,507.88523142936117,15.68060215588996,3.1050056483752453,0.17962965676738996,9985.865408102625,4570.783013149348,-2434037.56859151,97484.07527023199,-97484.07527023199,-2434037.56859151,1514.6623264197199,779.878172629192,-779.878172629192,1514.6623264197199
1521,141.44008039753314,18,8.095709111834093,3.2273051687619416,0.2058034040216159,0.13551224389010685,0.19310684692231286,0.14470511853289336,0.11643730200494905,0.08577934991576575,0.16701083840163156,0.028782863996807587,0.06898131635358032,0.05968411998195273,615.3558477619271,18.953406423827698,4.043919197212353,0.7930110717110199,6068.8191622391105,3331.362803643059,-1102090.85278433,629655.6936571,-629655.6936571,-1102090.85278433,1151.0799682253999,1140.58647413338,-1140.58647413338,1151.0799682253999
1522,117.44996373913263,17,7.188269924188008,7.157774413067205,0.14189559275769342,0.12092112580335497,0.14239676836892834,0.07340602090364776,0.1118193741427618,0.06909121351463826,0.058501878811793674,0.057579981235079465,0.20638875876207008,0.15989487845772565,552.2492129807887,28.986164706531795,6.175652860494387,0.2029608465315973,4756.967204030055,12190.302793918154,-478227.045178739,-62344.7425764684,62344.7425764684,-478227.045178739,437.720152811641,1008.3277796041801,-1008.3277796041801,437.720152811641
1523,105.38982641377753,17,7.3654547906840815,7.218413224236919,0.2321287646746561,0.02519635048759612,0.19614108070810266,0.14901466828294,0.1382027035109293,0.0933965928354434,0.11612394288290788,0.06903176829042855,0.15068364063295098,0.062209252368701125,529.0589852784465,21.382019203203896,3.35087448406552,0.17804494245627445,9124.132258616917,10694.358699741291,-686752.753671905,-36845.909076206095,36845.909076206095,-686752.753671905,293.19174598355704,492.79324788206395,-492.79324788206395,293.19174598355704
1524,148.34059271336213,22,5.30017660764113,3.2699185865065847,0.20884207183391088,0.05837890943060661,0.09842701794247964,0.20648342148043136,0.07679161586820991,0.07943373549558028,0.08956747760703683,0.05160606751010892,0.04716589354204589,0.2921458611235005,585.5506362939502,20.702734620645348,7.854945353801961,0.5570270478802241,3656.1891635976503,9442.636305125941,-812287.699026864,1643931.77675482,-1643931.77675482,-812287.699026864,2284.21667659372,2692.33898353489,-2692.33898353489,2284.21667659372
1525,124.81271663575049,23,5.110186083231834,6.991914636238432,0.19708059848378426,0.04911827830907736,0.16356113133981834,0.121487962432995,0.002695799567873061,0.20657516669557094,0.13913350083514853,0.06483600793667951,0.16630480255862945,0.0862873503242077,558.6717699276012,26.24568153219275,5.683669241896482,0.481699055291639,11701.980346065278,6359.1435023771655,-1985099.93290913,455558.97371989297,-455558.97371989297,-1985099.93290913,684.016767252194,756.548422024584,-756.548422024584,684.016767252194
1526,146.4847519179913,8,6.883334670142237,7.86349626930405,0.2811648286776449,0.06775216350514697,0.116522722820421,0.1848928616219516,0.06870153004962112,0.08101356801426636,0.1595912608926987,0.09006018703822648,0.03419850987024031,0.19726719618742733,647.7834196690535,26.41941026799676,8.365826640118833,0.8505640060215336,11263.00617851775,9596.345901769651,-1036411.06517308,2312589.78419263,-2312589.78419263,-1036411.06517308,1570.4966789738098,828.86984463412,-828.86984463412,1570.4966789738098
1527,110.01300749384409,7,5.4461390046543885,3.6236105282976383,0.20597996139204786,0.07466742362614988,0.1655505635069147,0.1735342755253242,0.07814118343397693,0.08406776857476264,0.11213172832252342,0.09497263989083823,0.025974118532563217,0.19096029858694685,573.2302243347443,20.135156121739136,2.1980075009459856,0.2852474362995955,8494.540400858943,6476.08043896636,-136989.701235536,109949.20370181199,-109949.20370181199,-136989.701235536,626.847463406927,134.362619626703,-134.362619626703,626.847463406927
1528,108.04253689184964,9,9.461582463702431,3.4849142569881675,0.14776348521548474,0.229276879570896,0.0765045966418146,0.1291917310101469,0.0052712940434438615,0.19476870539970706,0.056346135576072,0.02597174754492421,0.058934313484582626,0.22373459672841264,507.182837532271,18.39353905369704,2.0360252868389668,0.21056130331897727,4621.921128677586,11814.182053846693,-329390.39850416104,-167719.802006651,167719.802006651,-329390.39850416104,497.531261369653,773.611358329379,-773.611358329379,497.531261369653
1529,142.3271875951671,8,5.908800765415204,3.988612069714416,0.28476094007976016,0.24382032800027525,0.10210378071650088,0.007518356786853931,0.026078130823601085,0.2474664942170986,0.015227610253720884,0.16078390260366454,0.011186665968199092,0.1858147306300858,534.7970669928029,16.513412691826044,4.11757918092928,0.8552843156156805,4692.081903692679,8330.422660932443,90309.612614333,1542545.22918343,-1542545.22918343,90309.612614333,1472.99528735354,304.064932366957,-304.064932366957,1472.99528735354
1530,147.67907729680198,18,9.163281449083252,5.0706253562649115,0.2899344702204444,0.16991943504243606,0.10554706939360924,0.14152256336790178,0.0494341516988553,0.03516486725065826,0.2082539237357124,0.04862040442554711,0.04380298241967246,0.19773460266560733,562.2095542695008,17.09992371813617,2.414524522116648,0.3376096197967484,2158.342829521022,2155.644676519164,-77706.0947850285,36628.7474886966,-36628.7474886966,-77706.0947850285,635.32405377232,306.35063989209704,-306.35063989209704,635.32405377232
1531,128.94160980026646,19,7.630449955561562,7.879466342656242,0.21648974150941894,0.17029637824706687,0.04649476949403393,0.10461336319234593,0.005056126853452478,0.1078795313486528,0.16600966972872,0.17294936560898214,0.16904160031425694,0.05765919521248869,545.7928205139627,17.871908066431793,4.278559340339745,0.8177836086817364,5593.206024884431,8772.00631995437,-394915.996380154,577149.769311283,-577149.769311283,-394915.996380154,384.841393548566,689.450606295652,-689.450606295652,384.841393548566
1532,139.82103162872792,10,8.049742716331307,7.090403633468549,0.19804804120789646,0.2605493185524707,0.01768477742136654,0.18403929959238088,0.015095786902699441,0.25901911639748165,0.032022895150543886,0.04536040234868954,0.15913339511357485,0.027095008520792597,586.0463594901903,18.43368054178949,3.768002944589015,0.07583962832829239,9549.416262975838,9562.223697667128,-857181.158902339,-278156.51329827,278156.51329827,-857181.158902339,557.247546457091,484.488682073542,-484.488682073542,557.247546457091
1533,148.20306132842666,9,8.940778855884306,7.755263245425336,0.2473422713719138,0.1906876986252629,0.16362726459617558,0.17328806385580867,0.06660376247088473,0.015151337884637356,0.07889818709960103,0.12415340850866598,0.12197812122579894,0.06561215573316465,538.9925510328478,20.44717470406109,7.741682330261201,0.7941585357010135,5929.048183452274,6348.805683807727,-416382.07910560706,724880.692174979,-724880.692174979,-416382.07910560706,688.643710227397,689.418382595388,-689.418382595388,688.643710227397
